enemy,38.505623
watch,38.329663
inner,38.287232
fluid,37.889073
plane,37.78289
limit,37.75559
calls,37.725504
wants,37.195213
sight,37.02309
store,36.971911
coast,36.627162
forth,36.342569
fresh,36.115851
funds,36.065072
tools,35.942562
acute,35.778339
firms,35.677009
false,35.675383
dream,35.50835
touch,35.472207
motor,35.304912
curve,34.688342
crime,34.646561
ahead,34.191099
shift,34.095309
mixed,34.056399
agree,33.931935
depth,33.90362
minor,33.774118
banks,33.657684
entry,33.600068
frame,33.526775
prove,33.349142
chair,33.130938
logic,33.079295
refer,32.908211
thank,32.89371
fifty,32.880209
loved,32.777622
train,32.77365
plays,32.739913
chain,32.358378
nerve,32.242765
count,32.177419
worse,31.809738
noise,31.80845
clean,31.784063
phone,31.743694
tasks,31.604207
grand,31.53932
grant,31.457861
forty,31.443634
ought,31.15222
angle,30.834441
drink,30.822855
grown,30.807245
unity,30.726729
quiet,30.55472
hotel,30.436654
louis,30.369021
empty,30.351996
prime,30.302422
smile,30.268626
twice,30.196038
yield,29.857658
truly,29.683565
thick,29.603049
ended,29.556544
frank,29.524103
dance,29.50305
roles,29.39018
sharp,29.126906
heads,29.075878
quick,28.974385
trans,28.905154
texas,28.642554
raise,28.569435
extra,28.435699
grade,28.365208
teeth,28.301657
route,28.285068
sugar,28.259358
waste,28.115799
users,27.935328
plain,27.785478
queen,27.616301
liver,27.598605
proof,27.457853
spend,27.444939
begun,27.41029
theme,27.281956
broke,27.254704
fifth,27.212762
abuse,27.181918
birds,27.169705
texts,27.147416
chest,27.102488
faced,27.078316
cited,27.077491
grace,27.069508
tells,26.917657
scope,26.82991
turns,26.510158
files,26.454825
ships,26.414614
bible,26.402631
enjoy,26.265637
teach,26.230615
waves,26.201991
jones,26.201873
alive,26.139841
finds,25.992393
poems,25.954327
rooms,25.582266
lands,25.472496
track,25.449584
taxes,25.409628
taste,25.359674
fruit,25.327732
vital,25.324256
holds,25.271583
films,25.123465
guard,25.084563
armed,25.033174
spain,24.977659
anger,24.936834
sheet,24.915905
tears,24.915044
print,24.905729
arise,24.884137
sweet,24.818114
ocean,24.817408
falls,24.716038
towns,24.699972
shock,24.693205
skill,24.683807
sorry,24.6731
nurse,24.643426
faces,24.571607
lying,24.495761
dress,24.473876
spite,24.390823
owned,24.321473
guess,24.249135
homes,24.181977
roots,24.152632
treat,24.134628
liked,24.028057
aside,23.788701
slave,23.667781
negro,23.615686
click,23.54022
favor,23.515949
moves,23.45232
wages,23.381242
exact,23.194147
could,23.183004
cried,23.127632
virus,23.076651
grain,22.945777
crowd,22.914743
helps,22.909642
stars,22.833755
owner,22.720906
hoped,22.701375
outer,22.649748
games,22.621374
catch,22.578916
reply,22.495396
score,22.422645
renal,22.266112
rocks,22.256028
delay,22.155518
grass,22.044955
uncle,22.040956
shook,22.030392
match,21.959964
honor,21.944398
angry,21.832293
trend,21.827116
tumor,21.821562
serum,21.758805
beach,21.687168
marks,21.582452
topic,21.447024
minds,21.31762
argue,21.282856
essay,21.211093
blind,21.149528
songs,21.078736
valid,21.038082
bread,20.922873
hills,20.919555
dutch,20.708407
males,20.691766
worst,20.634678
lewis,20.618675
feels,20.599688
crown,20.54579
saved,20.415637
lists,20.405497
gross,20.389336
drama,20.38144
fault,20.381392
tends,20.351793
split,20.319051
smoke,20.221308
pride,20.22046
acids,20.197366
worry,19.92717
saint,19.885545
rough,19.7373
cards,19.668419
verse,19.624617
shell,19.559029
bonds,19.556853
doors,19.549635
tired,19.535531
links,19.474264
newly,19.229283
solve,19.088523
drove,18.950137
video,18.873229
bones,18.860885
grave,18.838968
roads,18.743488
flows,18.68326
loose,18.566093
trace,18.542722
fewer,18.530572
flesh,18.412422
risks,18.38936
dying,18.306382
fever,18.247494
harry,18.227607
chose,18.216793
admit,18.203339
genes,18.176594
panel,18.167315
shore,18.132824
would,18.132686
chart,18.076215
wound,17.971832
magic,17.85
canal,17.839206
wider,17.653915
throw,17.641289
storm,17.601376
allen,17.598368
crops,17.584327
noble,17.515592
stuff,17.492169
pulse,17.490714
marry,17.476143
foods,17.315503
stick,17.303667
trail,17.301871
naval,17.295807
organ,17.18103
draft,17.148823
modes,17.058445
proud,17.000805
loans,16.95269
glory,16.933473
dealt,16.915694
laugh,16.887503
tract,16.838921
array,16.773741
lunch,16.763677
width,16.572527
woods,16.569474
threw,16.559291
steam,16.420707
mount,16.19201
sixty,16.18461
corps,16.178156
paint,16.093399
habit,16.09146
cloth,16.048471
wheel,16.040159
movie,16.009692
yours,15.975269
dates,15.925608
photo,15.895938
sheep,15.868385
dated,15.824496
tight,15.795539
kings,15.793664
tower,15.770217
hopes,15.703603
valve,15.694145
inter,15.625996
slope,15.566375
acted,15.536954
maria,15.536486
atoms,15.53427
dozen,15.447721
shoes,15.432821
sixth,15.419478
creek,15.402397
gains,15.390779
pairs,15.375657
wives,15.296009
fears,15.245508
mouse,15.087675
onset,15.084155
wheat,15.05655
every,15.010271
urine,14.941036
bases,14.781475
solar,14.762139
aimed,14.749323
holes,14.708641
never,14.70637
pilot,14.705946
gifts,14.674
guilt,14.550245
norms,14.546051
laser,14.433146
seeds,14.406215
cable,14.399769
usage,14.37417
fired,14.347723
acres,14.215834
blame,14.201024
elite,14.172734
fiber,14.169721
alter,14.155669
badly,14.144712
realm,14.137494
deals,14.115978
fleet,14.107721
adopt,14.070773
giant,13.959948
bands,13.956967
smell,13.954743
clock,13.93486
cloud,13.903458
label,13.887114
aging,13.866228
nodes,13.854023
truck,13.841228
diary,13.829011
edges,13.825324
rigid,13.817563
teams,13.760418
sword,13.719011
basin,13.717009
sizes,13.583788
opera,13.556893
alike,13.546119
yards,13.544343
poets,13.463688
doses,13.413306
arose,13.399222
fails,13.325834
knees,13.243621
keeps,13.190417
tales,13.141466
ruled,13.139333
knife,13.100855
wings,13.044916
sport,12.991267
farms,12.98896
burst,12.961772
graph,12.91573
reign,12.885973
seats,12.872495
grows,12.857357
dried,12.852089
codes,12.824864
urged,12.715653
shirt,12.659012
flood,12.611556
devil,12.551886
boats,12.522236
soils,12.495879
brand,12.493822
ranks,12.433328
votes,12.413663
bears,12.397657
award,12.389249
zones,12.388111
ridge,12.380659
bills,12.343537
talks,12.343152
anglo,12.284525
shame,12.27848
wells,12.275178
mills,12.244184
imply,12.210181
cream,12.208817
wales,12.206193
souls,12.175782
paths,12.141442
grief,12.132059
pound,12.048804
actor,12.043742
sorts,12.01188
boxes,12.008364
gates,11.996206
mercy,11.941722
seeks,11.923024
stuck,11.909824
mines,11.871853
pitch,11.871635
tubes,11.865083
tries,11.808965
owing,11.801683
upset,11.801386
merit,11.791198
rises,11.783877
crack,11.729563
moses,11.695631
tribe,11.679962
toxic,11.619143
prize,11.589155
arrow,11.585219
strip,11.550709
tough,11.542599
angel,11.505377
craft,11.497739
blank,11.489997
haven,11.482497
eager,11.462356
lover,11.439512
grasp,11.371253
crazy,11.364851
cheap,11.347156
prose,11.340738
roger,11.332731
amino,11.310112
shoot,11.294871
opens,11.287811
naked,11.2605
mayor,11.230258
dirty,11.174101
hired,11.17206
guest,11.148573
decay,11.144252
brush,11.078106
fatal,11.073769
lucky,11.058571
piano,10.872495
flash,10.847871
drops,10.843546
shops,10.811399
flame,10.810507
dense,10.773698
oxide,10.744971
fetal,10.718987
crude,10.714195
funny,10.666147
baker,10.6142
caste,10.603549
shear,10.596905
humor,10.595755
lakes,10.582195
brick,10.541413
vague,10.505001
midst,10.477059
asset,10.45507
smart,10.43996
camps,10.381507
winds,10.364264
tooth,10.355983
pupil,10.349245
rings,10.346759
slide,10.322912
trunk,10.236668
elder,10.234896
pause,10.210209
loves,10.198198
vitro,10.193647
borne,10.11639
react,10.09552
spine,10.049894
spots,10.041943
reads,10.037745
drunk,10.031672
gases,10.003044
poles,9.991533
meals,9.959476
fancy,9.912829
clubs,9.907747
slept,9.90519
swept,9.900481
ruler,9.874113
races,9.865959
apple,9.854269
posts,9.847526
quest,9.830866
cabin,9.790429
shaft,9.784238
clerk,9.783294
tanks,9.717199
panic,9.705696
lungs,9.673172
spare,9.666552
coach,9.602355
stops,9.600183
shade,9.596291
ghost,9.587138
brave,9.574108
alert,9.562676
hated,9.55847
meets,9.552719
veins,9.544053
ports,9.542167
alarm,9.517808
gland,9.486501
alien,9.420378
cohen,9.408355
loads,9.37423
eaten,9.360605
honey,9.327102
chaos,9.305534
draws,9.292984
climb,9.244402
ralph,9.237457
forum,9.23115
shake,9.180301
rival,9.169364
burns,9.155732
focal,9.114998
juice,9.096015
cease,9.075014
cruel,9.068315
blade,9.022059
exile,9.004808
stern,8.986055
bench,8.978357
nancy,8.920332
lined,8.876221
query,8.871231
fires,8.854023
fatty,8.828024
probe,8.827437
harsh,8.814776
widow,8.784396
rests,8.760307
filed,8.744364
likes,8.718067
swing,8.697748
civic,8.694236
billy,8.690835
deeds,8.676406
skull,8.673029
hurry,8.669675
sized,8.641987
steep,8.627836
lodge,8.591022
peers,8.587831
trips,8.584002
super,8.554237
drain,8.542607
snake,8.505425
tense,8.500648
cheek,8.480979
fence,8.448407
loyal,8.411471
plots,8.408894
bride,8.401422
stake,8.346926
chase,8.337928
faint,8.336933
walks,8.334546
sandy,8.313938
thumb,8.313585
tenth,8.297999
lords,8.296813
globe,8.291181
basal,8.285227
swift,8.276494
drift,8.275039
voted,8.255747
posed,8.200382
sweat,8.196961
spell,8.164817
flour,8.15241
awful,8.152046
delta,8.146139
boots,8.119291
awake,8.119157
shelf,8.072786
meter,8.068739
altar,8.066262
viral,8.064664
myths,8.043762
audio,8.041633
quote,8.002022
feast,7.99973
coins,7.99298
alpha,7.969319
parks,7.958707
peaks,7.938634
sheer,7.928451
cents,7.885132
might,7.881085
comic,7.876511
cared,7.845211
stack,7.788598
stiff,7.769559
stems,7.753545
polar,7.693867
vapor,7.654997
folks,7.65334
genre,7.652369
vocal,7.649657
nasal,7.633944
wagon,7.611762
charm,7.581981
patch,7.567033
kelly,7.566553
limbs,7.563088
cargo,7.542856
lease,7.536799
rifle,7.523972
risen,7.513801
gauge,7.484471
donor,7.476087
chile,7.454932
bowel,7.441779
ninth,7.440483
debts,7.436139
drank,7.425721
trick,7.41184
rocky,7.409378
brass,7.39881
orbit,7.386918
pains,7.346696
shots,7.32686
pearl,7.325822
adapt,7.313351
maker,7.302854
micro,7.299533
arena,7.253186
beans,7.249468
supra,7.228728
genus,7.223242
mason,7.218529
laura,7.217903
rolls,7.197992
beams,7.196414
relax,7.149568
balls,7.12211
prone,7.112343
buyer,7.111007
bacon,7.072247
flies,7.042466
colon,7.042196
loses,7.017449
cries,6.997118
tones,6.994082
verbs,6.988449
weber,6.980224
lipid,6.97647
freed,6.970754
porch,6.965708
daddy,6.964134
beast,6.955893
aloud,6.954466
ample,6.951798
rites,6.930773
irony,6.924598
screw,6.921922
spray,6.920943
sends,6.894364
lacks,6.892176
straw,6.884966
jimmy,6.856069
waist,6.853702
drill,6.819493
suits,6.816913
vivid,6.792526
monks,6.790913
suite,6.783417
lymph,6.775196
rabbi,6.774982
silly,6.751912
audit,6.72508
olive,6.721789
wrist,6.714642
ruins,6.690561
swiss,6.684857
assay,6.676279
trait,6.669945
rated,6.657165
elbow,6.64301
hello,6.597496
aided,6.590713
grove,6.581596
beard,6.580744
edema,6.569336
eagle,6.540042
quasi,6.514589
utter,6.511244
wires,6.507133
salts,6.505223
locus,6.503914
axial,6.500279
token,6.463716
petty,6.446528
crash,6.443206
jerry,6.421107
optic,6.419748
johns,6.403004
graft,6.38649
canon,6.38293
rebel,6.345047
pipes,6.336814
sinus,6.327011
blown,6.310481
waved,6.296247
belly,6.291862
hosts,6.241782
frost,6.230108
stamp,6.212948
swung,6.189755
twins,6.174601
sided,6.167319
burnt,6.166284
robin,6.159038
knock,6.155641
bloom,6.147527
sexes,6.125769
carol,6.108462
barry,6.108303
ranch,6.105929
radar,6.092574
fraud,6.083818
exert,6.074903
dairy,6.06837
modem,6.064498
macro,6.042743
bunch,6.028556
deity,6.024065
curse,6.018524
weary,6.010092
versa,6.00725
siege,5.986328
julia,5.950272
baron,5.909848
faded,5.873288
sperm,5.867374
hardy,5.862784
sally,5.860389
gamma,5.825685
sauce,5.823873
breed,5.810071
cliff,5.785252
backs,5.775029
blast,5.77361
sweep,5.765615
pants,5.764236
resin,5.730387
fetus,5.673334
marsh,5.66935
intra,5.668875
stain,5.663559
flora,5.659361
fairy,5.633988
couch,5.615761
punch,5.586761
burke,5.583316
wiped,5.582651
dared,5.581156
batch,5.554403
naive,5.537235
welsh,5.527441
perry,5.523481
alloy,5.51447
float,5.50789
betty,5.502697
bowed,5.48417
newer,5.478101
overt,5.477336
villa,5.458777
cubic,5.453758
steal,5.437241
beads,5.436333
crest,5.434121
terry,5.424132
nails,5.423537
blend,5.40281
booth,5.372775
torah,5.369996
elect,5.365604
yeast,5.357434
lamps,5.35634
pagan,5.322547
costa,5.316855
tiger,5.308245
paste,5.299362
bombs,5.277806
turks,5.274163
chips,5.25975
sadly,5.255465
setup,5.250138
heels,5.249527
lobby,5.225855
stare,5.212722
brace,5.200636
blows,5.196918
bless,5.191856
loops,5.188478
roses,5.170565
penny,5.164485
twist,5.164076
homer,5.158432
stove,5.153259
cured,5.149687
moist,5.134814
clues,5.132452
blues,5.128357
tours,5.127279
fuzzy,5.126966
fibre,5.104276
witch,5.089724
cough,5.083275
bored,5.079255
atlas,5.065493
dwell,5.030304
unite,5.001839
ashes,4.980957
shout,4.943434
pumps,4.943276
stark,4.909134
erect,4.904151
bells,4.891395
their,4.880867
wrath,4.880019
maize,4.879297
ether,4.87632
hears,4.866367
pedro,4.855502
stein,4.852953
chang,4.846634
della,4.845961
motif,4.839729
ionic,4.836602
seize,4.835801
oscar,4.811149
sudan,4.796689
weigh,4.792919
venus,4.778652
theft,4.771287
robot,4.767407
craig,4.751119
woven,4.747698
abbey,4.744804
spark,4.740991
linen,4.73539
coral,4.733447
folds,4.724806
ferry,4.721361
swear,4.713766
purse,4.710254
coded,4.706873
creep,4.699702
bliss,4.692417
dread,4.683395
arbor,4.675625
evils,4.674361
pools,4.66889
pious,4.662057
slice,4.661022
stays,4.654256
vowel,4.644159
skirt,4.641555
flung,4.631427
stool,4.619293
crust,4.608369
palms,4.600441
ankle,4.588537
piety,4.57963
penis,4.577981
gazed,4.570267
jokes,4.563695
lemon,4.561273
cares,4.561011
horns,4.557618
masks,4.541172
agony,4.525431
ivory,4.518193
creed,4.515909
seals,4.501358
candy,4.500212
beats,4.499213
herbs,4.472552
trout,4.470974
fungi,4.466824
wills,4.461587
riots,4.450452
tidal,4.446211
tommy,4.444392
crane,4.442885
fills,4.439976
shall,4.437348
nicht,4.429776
inlet,4.424544
safer,4.422415
halls,4.416275
poses,4.41572
folly,4.406758
merry,4.39971
bobby,4.395817
allan,4.380996
diana,4.375922
felix,4.369925
psalm,4.366571
mound,4.353926
sober,4.341693
shine,4.315044
flags,4.30532
drums,4.303723
laden,4.29964
wears,4.295315
rains,4.290737
blunt,4.28577
tapes,4.285611
album,4.283586
scent,4.280311
noisy,4.272475
ulcer,4.272051
digit,4.269874
plaza,4.251771
lever,4.251704
hints,4.232094
xviii,4.229382
buses,4.224963
canoe,4.218002
rents,4.207085
basil,4.206241
monte,4.205983
relay,4.163042
congo,4.14302
berry,4.137454
flock,4.124849
worms,4.118625
weeds,4.116683
heath,4.1109
finer,4.108379
aorta,4.075133
fetch,4.072901
piles,4.071177
clash,4.070947
sands,4.064129
demon,4.063522
ethic,4.061196
coats,4.058036
nouns,4.049014
thigh,4.047131
nazis,4.045146
raven,4.041079
flush,4.039374
jenny,4.036734
chill,4.032092
colin,4.029036
queer,4.01406
whale,4.011476
stole,4.010096
fuels,3.998506
risky,3.994764
crews,3.989436
sunny,3.982559
diets,3.966675
shone,3.958378
queue,3.940247
genet,3.939692
bonus,3.928149
skins,3.923745
papal,3.923646
wedge,3.917316
thief,3.914442
salad,3.911949
spear,3.905039
sells,3.897302
flank,3.89287
jesse,3.887638
caves,3.884046
medal,3.855518
ditch,3.855113
choir,3.852707
lasts,3.84975
handy,3.848212
brake,3.839107
revue,3.828567
cache,3.828432
email,3.814673
raids,3.811954
haste,3.807784
towel,3.806923
brook,3.805306
alley,3.803697
joins,3.802896
algae,3.797711
cysts,3.793926
rider,3.790005
traps,3.788321
goats,3.782513
quota,3.763241
surge,3.761825
grams,3.759071
hairs,3.754702
madam,3.750215
cloak,3.745181
opium,3.741506
locks,3.734843
kills,3.732116
rotor,3.730895
epoch,3.730514
binds,3.728699
avail,3.724362
feeds,3.712058
merge,3.705906
spoon,3.702188
watts,3.696571
troop,3.695508
polls,3.689245
excel,3.676997
ozone,3.67176
cites,3.658834
weird,3.643065
scots,3.641809
lofty,3.631245
pulls,3.630583
hatch,3.625885
baked,3.622005
roofs,3.612646
fused,3.612091
greed,3.609586
bitch,3.609272
await,3.606395
hymns,3.598304
diode,3.593318
tents,3.592243
lumen,3.583986
molar,3.583598
scrap,3.582361
stout,3.58139
infer,3.577941
danny,3.567651
heirs,3.567187
molly,3.565399
flint,3.563941
rally,3.559117
piled,3.555268
typed,3.550959
disks,3.55013
knots,3.542642
fauna,3.536867
minus,3.517182
greet,3.516627
fried,3.508108
swell,3.501865
onion,3.495174
guild,3.490508
tyler,3.481799
pills,3.470451
swamp,3.462804
penal,3.461072
ducts,3.455919
crept,3.454452
crush,3.453774
dusty,3.450837
hedge,3.446667
lotus,3.443777
ultra,3.442961
jeans,3.441446
blond,3.439678
baths,3.430213
boost,3.428678
dough,3.422812
nasty,3.422189
lions,3.418103
armor,3.41113
cheer,3.408621
rainy,3.398295
hides,3.397918
cleft,3.388286
tutor,3.380306
bolts,3.379458
tails,3.370357
teens,3.368621
toxin,3.368442
inert,3.366551
fiery,3.364458
squad,3.361267
lance,3.347425
bosom,3.335307
paved,3.293999
casts,3.292738
trash,3.286622
fanny,3.286095
chess,3.285833
ropes,3.277457
skies,3.276236
modal,3.275023
facto,3.27259
cigar,3.271813
scand,3.270493
chord,3.262616
tombs,3.242654
picks,3.241591
clung,3.241393
voter,3.227579
gonna,3.224939
gloom,3.216032
buddy,3.215505
tempo,3.215021
belts,3.208159
cedar,3.204846
annum,3.197151
edged,3.196644
depot,3.188165
rouge,3.187281
lunar,3.180269
niche,3.179147
abbot,3.177538
scalp,3.177363
chalk,3.177336
manor,3.176503
awoke,3.175302
slate,3.173098
shiny,3.165701
dover,3.161353
lyric,3.154773
sworn,3.154297
fools,3.149334
proxy,3.146092
tiles,3.144621
slain,3.138794
wines,3.136895
muddy,3.134953
flown,3.131675
goose,3.129285
rails,3.117412
bytes,3.112319
mould,3.112208
torch,3.110277
moods,3.108977
belle,3.107629
natal,3.1074
wreck,3.090497
cakes,3.081273
herds,3.080322
peril,3.073123
lynch,3.066452
flats,3.064632
assam,3.063479
faire,3.058766
sails,3.055924
sings,3.050659
undue,3.0457
logan,3.039017
bowls,3.031272
tuned,3.029662
coils,3.029615
dodge,3.022099
eased,3.020232
attic,3.018631
scars,3.015329
evoke,3.013862
rhyme,3.013533
raced,3.011801
birch,3.005962
saves,3.004416
scorn,3.004364
dogma,3.000365
vigor,2.993345
infra,2.992128
toast,2.989813
flask,2.987446
karma,2.987077
wards,2.98257
slack,2.981457
renew,2.979546
tides,2.979265
crisp,2.977663
mater,2.968693
swore,2.963639
cores,2.951786
volts,2.949511
fines,2.947696
privy,2.945357
paddy,2.940069
ponds,2.929426
donna,2.92736
notch,2.926033
tires,2.925315
rides,2.92392
lobes,2.921276
sects,2.916919
ovary,2.916063
abide,2.91047
pores,2.909546
drake,2.907501
hangs,2.907438
spike,2.904833
nests,2.90412
slips,2.899078
chick,2.897131
urges,2.896695
fritz,2.895922
diane,2.889386
robes,2.875337
downs,2.87238
scout,2.871936
cords,2.868852
gangs,2.864219
forge,2.859077
annex,2.856953
vault,2.853686
stray,2.842928
rhine,2.842841
lapse,2.834786
boast,2.829407
taxed,2.824607
pines,2.823663
knelt,2.823247
ethos,2.820504
hooks,2.815937
glare,2.815343
tonic,2.811054
shunt,2.802519
chuck,2.794477
pixel,2.793117
verge,2.785272
bluff,2.78161
scare,2.768176
spoil,2.762563
flute,2.760343
cocoa,2.754564
facet,2.751908
scans,2.749914
reset,2.743084
stall,2.734038
avant,2.73298
aisle,2.731596
dwarf,2.731244
socks,2.728794
ounce,2.718008
ducks,2.716922
niece,2.714829
pinch,2.701371
liter,2.699904
maple,2.698065
hurts,2.697407
spies,2.685935
discs,2.673053
vines,2.671297
oddly,2.667099
mucus,2.664542
dummy,2.658081
waits,2.651707
crawl,2.643438
tunes,2.64144
amber,2.63463
tenor,2.63413
lends,2.632438
frail,2.625188
cones,2.623987
hasty,2.622877
motto,2.620816
mates,2.620364
groom,2.610731
idiot,2.609122
steer,2.606621
twain,2.605261
guise,2.60337
rumor,2.594836
flaws,2.594221
taboo,2.589163
pratt,2.581263
entre,2.579384
forts,2.574624
vegas,2.570679
weave,2.569455
bates,2.568214
bleak,2.56448
timid,2.561229
denis,2.556294
spill,2.552536
seine,2.55151
icons,2.548346
clamp,2.544929
mules,2.542571
brute,2.541861
lifts,2.535242
chant,2.53366
fists,2.532756
isles,2.532019
maxim,2.528507
abode,2.511747
riley,2.510059
shale,2.509539
wired,2.501025
repay,2.500466
jewel,2.500283
jumps,2.498543
anode,2.494528
clans,2.488621
quart,2.485264
tying,2.484891
plead,2.484107
daisy,2.482152
camel,2.48023
rubin,2.478153
levin,2.477978
lupus,2.477744
sages,2.471913
wiser,2.458856
lanes,2.453081
deter,2.451998
packs,2.451416
needy,2.448665
stump,2.446734
peggy,2.446655
slabs,2.437863
vices,2.436273
nylon,2.435885
axons,2.427763
morse,2.423391
obese,2.420366
shark,2.417861
pouch,2.409552
woody,2.397292
salon,2.39636
metre,2.395655
linux,2.395052
cling,2.395005
prima,2.389439
holly,2.387644
fossa,2.381281
scrub,2.381186
humid,2.368351
vinyl,2.365897
palsy,2.364268
sabha,2.360201
ester,2.35619
moody,2.346827
tread,2.346177
logos,2.3449
tacit,2.34452
polly,2.339105
sigma,2.337908
baton,2.334142
spasm,2.329274
truce,2.327855
ethyl,2.324573
frogs,2.321965
vogue,2.318136
prism,2.317065
kitty,2.314719
syrup,2.310259
broth,2.309336
dolls,2.309256
santo,2.307227
bites,2.303378
jolly,2.301875
glove,2.300738
idiom,2.292294
pests,2.29147
miner,2.290792
brink,2.287609
comme,2.283419
reins,2.281841
slots,2.278413
roast,2.277941
monde,2.265649
timed,2.264012
grape,2.260924
stalk,2.259596
apron,2.258426
wares,2.25713
spans,2.253789
metro,2.251002
menus,2.250621
paced,2.249131
teddy,2.244644
witty,2.243748
gears,2.242559
doris,2.242182
hates,2.239606
flare,2.236664
circa,2.233905
sacks,2.232062
aides,2.228138
thorn,2.223262
badge,2.222271
align,2.221712
ledge,2.21361
bulbs,2.210098
helix,2.209008
lakhs,2.208536
sinks,2.206566
rusty,2.203728
scant,2.202531
timer,2.200656
garde,2.199891
jelly,2.199122
iliac,2.198773
sting,2.195142
clips,2.190877
pizza,2.189117
purge,2.188348
cults,2.185061
waged,2.179888
hazel,2.177118
plank,2.170668
mecca,2.17043
